ID,class
5797,2
5798,4
5799,0
5800,8
5801,2
5802,7
5803,0
5804,0
5805,0
5806,9
5807,5
5808,8
5809,9
5810,8
5811,0
5812,1
5813,7
5814,5
5815,5
5816,1
5817,6
5818,3
5819,8
5820,3
5821,7
5822,8
5823,3
5824,4
5825,6
5826,9
5827,6
5828,7
5829,6
5830,6
5831,8
5832,1
5833,9
5834,5
5835,7
5836,3
5837,6
5838,5
5839,9
5840,7
5841,8
5842,9
5843,8
5844,7
5845,7
5846,9
5847,3
5848,0
5849,6
5850,0
5851,1
5852,4
5853,3
5854,7
5855,4
5856,4
5857,8
5858,7
5859,1
5860,1
5861,9
5862,4
5863,1
5864,8
5865,8
5866,6
5867,0
5868,6
5869,7
5870,2
5871,6
5872,5
5873,6
5874,7
5875,7
5876,6
5877,2
5878,7
5879,4
5880,8
5881,4
5882,5
5883,5
5884,7
5885,0
5886,3
5887,6
5888,9
5889,0
5890,8
5891,8
5892,4
5893,6
5894,7
5895,8
5896,0
5897,9
5898,6
5899,3
5900,8
5901,5
5902,6
5903,0
5904,5
5905,8
5906,9
5907,9
5908,3
5909,6
5910,8
5911,7
5912,7
5913,6
5914,9
5915,2
5916,5
5917,9
5918,6
5919,4
5920,3
5921,4
5922,6
5923,8
5924,4
5925,1
5926,1
5927,6
5928,8
5929,2
5930,5
5931,7
5932,8
5933,3
5934,9
5935,5
5936,9
5937,9
5938,1
5939,2
5940,0
5941,4
5942,8
5943,3
5944,3
5945,7
5946,6
5947,7
5948,3
5949,8
5950,7
5951,5
5952,7
5953,0
5954,2
5955,5
5956,9
5957,0
5958,4
5959,3
5960,5
5961,2
5962,3
5963,1
5964,6
5965,4
5966,5
5967,0
5968,4
5969,0
5970,9
5971,3
5972,1
5973,8
5974,7
5975,0
5976,9
5977,0
5978,1
5979,8
5980,1
5981,8
5982,9
5983,5
5984,8
5985,6
5986,3
5987,2
5988,5
5989,0
5990,1
5991,0
5992,5
5993,0
5994,9
5995,0
5996,3
5997,8
5998,5
5999,4
6000,8
6001,1
6002,9
6003,2
6004,5
6005,5
6006,1
6007,6
6008,1
6009,4
6010,5
6011,8
6012,3
6013,0
6014,1
6015,4
6016,2
6017,9
6018,7
6019,2
6020,7
6021,9
6022,6
6023,0
6024,1
6025,5
6026,0
6027,5
6028,9
6029,5
6030,5
6031,9
6032,6
6033,9
6034,3
6035,7
6036,1
6037,0
6038,3
6039,0
6040,5
6041,7
6042,5
6043,7
6044,9
6045,6
6046,1
6047,5
6048,5
6049,9
6050,3
6051,5
6052,9
6053,1
6054,6
6055,9
6056,6
6057,5
6058,8
6059,8
6060,5
6061,0
6062,2
6063,3
6064,6
6065,2
6066,2
6067,5
6068,0
6069,0
6070,6
6071,8
6072,0
6073,5
6074,8
6075,4
6076,3
6077,5
6078,2
6079,7
6080,8
6081,1
6082,8
6083,7
6084,6
6085,8
6086,8
6087,0
6088,0
6089,8
6090,2
6091,6
6092,6
6093,1
6094,0
6095,6
6096,9
6097,3
6098,8
6099,7
6100,3
6101,6
6102,8
6103,9
6104,9
6105,8
6106,2
6107,0
6108,7
6109,4
6110,0
6111,2
6112,5
6113,7
6114,3
6115,1
6116,3
6117,0
6118,9
6119,2
6120,5
6121,6
6122,7
6123,0
6124,9
6125,7
6126,9
6127,4
6128,5
6129,2
6130,3
6131,1
6132,2
6133,8
6134,2
6135,8
6136,7
6137,9
6138,4
6139,5
6140,6
6141,6
6142,0
6143,3
6144,3
6145,6
6146,3
6147,7
6148,0
6149,2
6150,9
6151,3
6152,1
6153,2
6154,5
6155,9
6156,4
6157,7
6158,3
6159,8
6160,6
6161,7
6162,8
6163,7
6164,1
6165,7
6166,9
6167,6
6168,2
6169,0
6170,8
6171,3
6172,8
6173,7
6174,9
6175,7
6176,5
6177,0
6178,9
6179,9
6180,6
6181,8
6182,7
6183,7
6184,4
6185,0
6186,5
6187,8
6188,6
6189,8
6190,9
6191,5
6192,0
6193,1
6194,7
6195,9
6196,0
6197,7
6198,9
6199,9
6200,7
6201,0
6202,8
6203,7
6204,0
6205,9
6206,6
6207,7
6208,4
6209,5
6210,9
6211,8
6212,7
6213,5
6214,3
6215,5
6216,8
6217,0
6218,3
6219,1
6220,0
6221,3
6222,6
6223,6
6224,9
6225,0
6226,2
6227,9
6228,0
6229,1
6230,5
6231,7
6232,0
6233,0
6234,8
6235,4
6236,7
6237,0
6238,0
6239,2
6240,2
6241,6
6242,8
6243,2
6244,8
6245,0
6246,0
6247,4
6248,1
6249,0
6250,3
6251,6
6252,5
6253,8
6254,8
6255,6
6256,6
6257,1
6258,4
6259,9
6260,0
6261,7
6262,3
6263,3
6264,5
6265,8
6266,3
6267,2
6268,1
6269,9
6270,1
6271,3
6272,7
6273,7
6274,9
6275,5
6276,0
6277,1
6278,9
6279,1
6280,0
6281,5
6282,3
6283,2
6284,4
6285,3
6286,5
6287,5
6288,3
6289,9
6290,5
6291,1
6292,8
6293,3
6294,8
6295,5
6296,5
6297,3
6298,3
6299,9
6300,3
6301,3
6302,8
6303,8
6304,1
6305,0
6306,9
6307,2
6308,7
6309,3
6310,4
6311,0
6312,8
6313,7
6314,9
6315,4
6316,6
6317,8
6318,0
6319,9
6320,8
6321,1
6322,9
6323,8
6324,2
6325,0
6326,9
6327,7
6328,1
6329,8
6330,8
6331,7
6332,8
6333,9
6334,9
6335,8
6336,1
6337,8
6338,9
6339,0
6340,7
6341,8
6342,6
6343,3
6344,8
6345,0
6346,8
6347,2
6348,8
6349,8
6350,1
6351,7
6352,0
6353,2
6354,9
6355,7
6356,5
6357,6
6358,1
6359,5
6360,3
6361,2
6362,6
6363,7
6364,9
6365,5
6366,8
6367,4
6368,9
6369,9
6370,8
6371,8
6372,1
6373,7
6374,9
6375,6
6376,9
6377,5
6378,5
6379,2
6380,9
6381,9
6382,9
6383,2
6384,2
6385,9
6386,9
6387,6
6388,8
6389,8
6390,9
6391,6
6392,3
6393,2
6394,0
6395,3
6396,1
6397,9
6398,4
6399,6
6400,2
6401,7
6402,0
6403,8
6404,0
6405,6
6406,2
6407,2
6408,0
6409,7
6410,8
6411,7
6412,8
6413,6
6414,7
6415,4
6416,3
6417,0
6418,3
6419,7
6420,6
6421,6
6422,5
6423,9
6424,3
6425,4
6426,1
6427,7
6428,1
6429,5
6430,7
6431,5
6432,1
6433,3
6434,0
6435,9
6436,1
6437,3
6438,9
6439,0
6440,8
6441,1
6442,6
6443,9
6444,0
6445,3
6446,0
6447,8
6448,1
6449,7
6450,4
6451,0
6452,3
6453,4
6454,3
6455,5
6456,6
6457,8
6458,6
6459,5
6460,3
6461,3
6462,9
6463,9
6464,7
6465,5
6466,9
6467,9
6468,9
6469,0
6470,0
6471,1
6472,3
6473,8
6474,7
6475,6
6476,1
6477,5
6478,6
6479,0
6480,8
6481,3
6482,0
6483,5
6484,0
6485,3
6486,0
6487,9
6488,0
6489,9
6490,7
6491,0
6492,1
6493,6
6494,2
6495,5
6496,8
6497,0
6498,3
6499,3
6500,0
6501,6
6502,0
6503,4
6504,8
6505,4
6506,5
6507,9
6508,4
6509,6
6510,0
6511,9
6512,4
6513,6
6514,5
6515,2
6516,7
6517,9
6518,0
6519,9
6520,5
6521,5
6522,0
6523,7
6524,0
6525,6
6526,1
6527,5
6528,9
6529,8
6530,8
6531,5
6532,3
6533,9
6534,0
6535,7
6536,3
6537,6
6538,8
6539,3
6540,1
6541,7
6542,9
6543,7
6544,6
6545,4
6546,8
6547,5
6548,7
6549,8
6550,2
6551,4
6552,9
6553,6
6554,7
6555,5
6556,0
6557,5
6558,6
6559,8
6560,2
6561,3
6562,5
6563,5
6564,2
6565,1
6566,6
6567,6
6568,8
6569,9
6570,9
6571,8
6572,4
6573,3
6574,9
6575,1
6576,8
6577,5
6578,9
6579,3
6580,7
6581,4
6582,7
6583,9
6584,3
6585,4
6586,1
6587,5
6588,7
6589,6
6590,7
6591,5
6592,1
6593,3
6594,9
6595,9
6596,9
6597,8
6598,8
6599,2
6600,8
6601,0
6602,2
6603,6
6604,6
6605,5
6606,7
6607,6
6608,0
6609,0
6610,9
6611,5
6612,3
6613,4
6614,3
6615,8
6616,1
6617,7
6618,9
6619,5
6620,1
6621,1
6622,8
6623,7
6624,6
6625,3
6626,6
6627,3
6628,3
6629,4
6630,4
6631,7
6632,0
6633,1
6634,7
6635,0
6636,8
6637,3
6638,8
6639,7
6640,6
6641,7
6642,5
6643,3
6644,3
6645,8
6646,8
6647,6
6648,1
6649,9
6650,8
6651,3
6652,5
6653,6
6654,6
6655,8
6656,5
6657,8
6658,0
6659,5
6660,4
6661,1
6662,0
6663,5
6664,9
6665,1
6666,2
6667,3
6668,6
6669,6
6670,3
6671,3
6672,8
6673,9
6674,4
6675,2
6676,6
6677,5
6678,5
6679,9
6680,8
6681,3
6682,3
6683,9
6684,9
6685,1
6686,9
6687,7
6688,3
6689,5
6690,0
6691,4
6692,3
6693,3
6694,5
6695,6
6696,1
6697,0
6698,9
6699,8
6700,7
6701,8
6702,5
6703,3
6704,8
6705,3
6706,8
6707,6
6708,7
6709,7
6710,7
6711,7
6712,1
6713,3
6714,6
6715,9
6716,2
6717,9
6718,0
6719,3
6720,1
6721,9
6722,6
6723,4
6724,9
6725,6
6726,5
6727,4
6728,9
6729,0
6730,3
6731,6
6732,5
6733,8
6734,1
6735,6
6736,3
6737,7
6738,9
6739,5
6740,5
6741,6
6742,8
6743,7
6744,8
6745,8
6746,4
6747,1
6748,1
6749,3
6750,5
6751,8
6752,3
6753,0
6754,9
6755,4
6756,2
6757,9
6758,9
6759,0
6760,0
6761,9
6762,1
6763,6
6764,0
6765,9
6766,7
6767,3
6768,1
6769,5
6770,7
6771,9
6772,1
6773,7
6774,3
6775,2
6776,5
6777,3
6778,3
6779,5
6780,9
6781,7
6782,9
6783,0
6784,3
6785,9
6786,3
6787,7
6788,4
6789,7
6790,9
6791,0
6792,1
6793,5
6794,8
6795,5
6796,3
6797,7
6798,9
6799,0
6800,4
6801,1
6802,6
6803,1
6804,2
6805,0
6806,4
6807,6
6808,9
6809,0
6810,9
6811,6
6812,6
6813,9
6814,3
6815,8
6816,5
6817,5
6818,9
6819,1
6820,1
6821,9
6822,9
6823,1
6824,5
6825,7
6826,8
6827,5
6828,3
6829,5
6830,9
6831,4
6832,1
6833,5
6834,9
6835,0
6836,6
6837,2
6838,8
6839,7
6840,5
6841,7
6842,1
6843,4
6844,9
6845,9
6846,9
6847,3
6848,5
6849,0
6850,2
6851,3
6852,6
6853,1
6854,6
6855,7
6856,6
6857,2
6858,2
6859,5
6860,3
6861,5
6862,8
6863,3
6864,5
6865,0
6866,2
6867,6
6868,3
6869,3
6870,1
6871,3
6872,3
6873,0
6874,9
6875,0
6876,5
6877,6
6878,1
6879,0
6880,7
6881,8
6882,9
6883,1
6884,2
6885,0
6886,0
6887,6
6888,9
6889,8
6890,3
6891,7
6892,0
6893,6
6894,8
6895,5
6896,7
6897,9
6898,3
6899,8
6900,3
6901,5
6902,7
6903,5
6904,9
6905,0
6906,0
6907,8
6908,4
6909,7
6910,2
6911,5
6912,8
6913,1
6914,2
6915,1
6916,9
6917,6
6918,4
6919,0
6920,5
6921,8
6922,9
6923,5
6924,3
6925,4
6926,5
6927,5
6928,7
6929,6
6930,5
6931,8
6932,1
6933,6
6934,1
6935,0
6936,2
6937,7
6938,0
6939,0
6940,7
6941,1
6942,7
6943,8
6944,0
6945,3
6946,1
6947,8
6948,5
6949,6
6950,1
6951,0
6952,9
6953,3
6954,3
6955,2
6956,6
6957,2
6958,4
6959,7
6960,9
6961,8
6962,0
6963,8
6964,0
6965,0
6966,5
6967,5
6968,2
6969,2
6970,7
6971,4
6972,6
6973,8
6974,9
6975,5
6976,6
6977,0
6978,6
6979,8
6980,9
6981,9
6982,7
6983,8
6984,9
6985,4
6986,5
6987,7
6988,0
6989,9
6990,8
6991,9
6992,3
6993,9
6994,2
6995,6
6996,8
6997,0
6998,3
6999,0
7000,0
7001,3
7002,0
7003,7
7004,4
7005,8
7006,4
7007,5
7008,7
7009,0
7010,7
7011,1
7012,0
7013,9
7014,6
7015,8
7016,7
7017,6
7018,8
7019,6
7020,7
7021,8
7022,8
7023,3
7024,0
7025,0
7026,3
7027,6
7028,5
7029,8
7030,1
7031,7
7032,1
7033,5
7034,3
7035,9
7036,0
7037,4
7038,4
7039,9
7040,7
7041,0
7042,6
7043,9
7044,5
7045,4
7046,5
7047,1
7048,9
7049,6
7050,9
7051,2
7052,9
7053,9
7054,8
7055,8
7056,2
7057,9
7058,0
7059,8
7060,2
7061,6
7062,5
7063,0
7064,0
7065,0
7066,2
7067,8
7068,2
7069,0
7070,4
7071,7
7072,1
7073,6
7074,9
7075,2
7076,9
7077,5
7078,1
7079,2
7080,1
7081,7
7082,6
7083,3
7084,9
7085,0
7086,7
7087,6
7088,3
7089,6
7090,5
7091,6
7092,3
7093,4
7094,5
7095,3
7096,8
7097,0
7098,9
7099,0
7100,2
7101,4
7102,6
7103,4
7104,9
7105,8
7106,2
7107,5
7108,8
7109,9
7110,8
7111,3
7112,5
7113,4
7114,3
7115,1
7116,0
7117,5
7118,9
7119,0
7120,3
7121,3
7122,5
7123,9
7124,5
7125,0
7126,7
7127,3
7128,4
7129,8
7130,5
7131,9
7132,8
7133,7
7134,8
7135,7
7136,6
7137,9
7138,3
7139,7
7140,8
7141,3
7142,9
7143,0
7144,7
7145,2
7146,7
7147,3
7148,2
7149,8
7150,8
7151,3
7152,1
7153,0
7154,0
7155,4
7156,7
7157,5
7158,8
7159,4
7160,3
7161,5
7162,2
7163,7
7164,8
7165,6
7166,1
7167,2
7168,5
7169,1
7170,5
7171,9
7172,9
7173,0
7174,3
7175,8
7176,0
7177,1
7178,7
7179,7
7180,3
7181,5
7182,3
7183,4
7184,9
7185,7
7186,9
7187,0
7188,4
7189,8
7190,0
7191,7
7192,1
7193,9
7194,9
7195,0
7196,1
7197,5
7198,8
7199,7
7200,5
7201,8
7202,7
7203,8
7204,2
7205,5
7206,3
7207,9
7208,6
7209,9
7210,6
7211,6
7212,0
7213,9
7214,8
7215,9
7216,6
7217,9
7218,5
7219,0
7220,7
7221,7
7222,6
7223,1
7224,3
7225,0
7226,8
7227,3
7228,5
7229,0
7230,8
7231,3
7232,1
7233,2
7234,9
7235,9
7236,3
7237,8
7238,1
7239,0
7240,9
7241,8
7242,8
7243,0
7244,3
7245,9
7246,1
7247,5
7248,3
7249,1
7250,3
7251,0
7252,7
7253,6
7254,7
7255,0
7256,2
7257,1
7258,0
7259,9
7260,5
7261,0
7262,0
7263,4
7264,6
7265,9
7266,7
7267,8
7268,1
7269,7
7270,5
7271,5
7272,5
7273,1
7274,4
7275,8
7276,0
7277,9
7278,0
7279,0
7280,9
7281,8
7282,8
7283,1
7284,3
7285,3
7286,0
7287,9
7288,0
7289,2
7290,7
7291,1
7292,1
7293,9
7294,3
7295,7
7296,2
7297,1
7298,9
7299,3
7300,4
7301,5
7302,8
7303,1
7304,1
7305,6
7306,0
7307,0
7308,7
7309,8
7310,9
7311,6
7312,6
7313,8
7314,2
7315,9
7316,6
7317,9
7318,8
7319,6
7320,5
7321,9
7322,5
7323,7
7324,1
7325,2
7326,0
7327,6
7328,1
7329,6
7330,5
7331,8
7332,5
7333,8
7334,6
7335,7
7336,2
7337,7
7338,0
7339,8
7340,1
7341,6
7342,3
7343,1
7344,6
7345,8
7346,0
7347,0
7348,6
7349,2
7350,5
7351,8
7352,4
7353,6
7354,6
7355,1
7356,7
7357,6
7358,7
7359,8
7360,9
7361,1
7362,7
7363,2
7364,4
7365,9
7366,1
7367,3
7368,5
7369,4
7370,3
7371,8
7372,4
7373,6
7374,5
7375,5
7376,1
7377,0
7378,6
7379,0
7380,5
7381,8
7382,8
7383,6
7384,3
7385,4
7386,7
7387,5
7388,5
7389,6
7390,9
7391,3
7392,5
7393,9
7394,8
7395,8
7396,4
7397,9
7398,8
7399,9
7400,5
7401,7
7402,1
7403,7
7404,3
7405,5
7406,5
7407,6
7408,9
7409,5
7410,8
7411,0
7412,5
7413,4
7414,0
7415,6
7416,1
7417,7
7418,5
7419,3
7420,9
7421,8
7422,6
7423,8
7424,9
7425,5
7426,4
7427,3
7428,9
7429,7
7430,0
7431,5
7432,8
7433,0
7434,9
7435,3
7436,6
7437,4
7438,7
7439,8
7440,8
7441,5
7442,5
7443,6
7444,9
7445,5
7446,1
7447,9
7448,4
7449,8
7450,1
7451,0
7452,6
7453,7
7454,2
7455,9
7456,5
7457,4
7458,7
7459,7
7460,8
7461,0
7462,3
7463,0
7464,9
7465,0
7466,8
7467,5
7468,1
7469,6
7470,5
7471,1
7472,6
7473,2
7474,6
7475,7
7476,6
7477,5
7478,6
7479,2
7480,4
7481,4
7482,5
7483,9
7484,6
7485,4
7486,2
7487,8
7488,9
7489,4
7490,9
7491,8
7492,0
7493,5
7494,7
7495,6
7496,2
7497,5
7498,6
7499,2
7500,6
7501,3
7502,4
7503,5
7504,9
7505,8
7506,0
7507,9
7508,3
7509,9
7510,9
7511,7
7512,8
7513,5
7514,9
7515,6
7516,5
7517,0
7518,7
7519,3
7520,1
7521,3
7522,8
7523,4
7524,3
7525,7
7526,0
7527,7
7528,8
7529,8
7530,8
7531,0
7532,6
7533,7
7534,6
7535,8
7536,5
7537,7
7538,9
7539,9
7540,0
7541,0
7542,0
7543,9
7544,5
7545,4
7546,5
7547,8
7548,6
7549,0
7550,3
7551,8
7552,3
7553,0
7554,1
7555,0
7556,5
7557,0
7558,0
7559,7
7560,9
7561,8
7562,1
7563,3
7564,0
7565,6
7566,8
7567,9
7568,5
7569,3
7570,8
7571,3
7572,8
7573,6
7574,5
7575,9
7576,5
7577,9
7578,3
7579,1
7580,1
7581,6
7582,1
7583,9
7584,1
7585,5
7586,0
7587,9
7588,4
7589,9
7590,5
7591,6
7592,4
7593,2
7594,3
7595,1
7596,0
7597,7
7598,1
7599,0
7600,5
7601,0
7602,5
7603,7
7604,7
7605,5
7606,6
7607,4
7608,9
7609,4
7610,1
7611,0
7612,5
7613,3
7614,9
7615,2
7616,6
7617,1
7618,6
7619,5
7620,3
7621,7
7622,2
7623,5
7624,0
7625,6
7626,0
7627,5
7628,0
7629,3
7630,2
7631,8
7632,9
7633,8
7634,9
7635,3
7636,8
7637,8
7638,1
7639,8
7640,2
7641,5
7642,9
7643,6
7644,3
7645,8
7646,0
7647,0
7648,4
7649,9
7650,7
7651,6
7652,9
7653,9
7654,2
7655,6
7656,6
7657,9
7658,5
7659,5
7660,2
7661,6
7662,8
7663,9
7664,6
7665,9
7666,6
7667,9
7668,1
7669,1
7670,6
7671,1
7672,7
7673,6
7674,0
7675,5
7676,3
7677,8
7678,6
7679,7
7680,3
7681,3
7682,1
7683,4
7684,7
7685,0
7686,0
7687,0
7688,3
7689,0
7690,6
7691,1
7692,4
7693,5
7694,6
7695,8
7696,8
7697,8
7698,9
7699,9
7700,1
7701,8
7702,2
7703,5
7704,2
7705,6
7706,9
7707,5
7708,4
7709,9
7710,7
7711,8
7712,9
7713,0
7714,8
7715,8
7716,9
7717,1
7718,7
7719,7
7720,9
7721,8
7722,9
7723,4
7724,6
7725,4
7726,6
7727,9
7728,6
7729,1
7730,6
7731,0
7732,3
7733,0
7734,6
7735,8
7736,8
7737,1
7738,0
7739,9
7740,1
7741,5
7742,0
7743,6
7744,6
7745,0
7746,0
7747,4
7748,0
7749,9
7750,8
7751,1
7752,1
7753,4
7754,1
7755,5
7756,3
7757,0
7758,0
7759,3
7760,3
7761,4
7762,8
7763,9
7764,5
7765,3
7766,2
7767,0
7768,8
7769,8
7770,7
7771,7
7772,6
7773,5
7774,7
7775,0
7776,0
7777,1
7778,5
7779,9
7780,9
7781,3
7782,3
7783,9
7784,6
7785,7
7786,6
7787,4
7788,4
7789,9
7790,1
7791,9
7792,7
7793,8
7794,6
7795,6
7796,4
7797,1
7798,6
7799,0
7800,3
7801,0
7802,3
7803,6
7804,7
7805,9
7806,8
7807,0
7808,4
7809,2
7810,1
7811,4
7812,7
7813,4
7814,8
7815,5
7816,9
7817,9
7818,4
7819,7
7820,3
7821,5
7822,1
7823,6
7824,8
7825,2
7826,2
7827,1
7828,9
7829,5
7830,2
7831,2
7832,0
7833,8
7834,9
7835,7
7836,4
7837,0
7838,9
7839,3
7840,2
7841,9
7842,1
7843,5
7844,5
7845,2
7846,0
7847,6
7848,0
7849,0
7850,2
7851,1
7852,7
7853,5
7854,8
7855,8
7856,8
7857,4
7858,8
7859,0
7860,6
7861,4
7862,6
7863,1
7864,5
7865,1
7866,0
7867,2
7868,1
7869,5
7870,4
7871,8
7872,6
7873,7
7874,8
7875,3
7876,0
7877,4
7878,3
7879,5
7880,3
7881,3
7882,9
7883,8
7884,8
7885,0
7886,5
7887,3
7888,5
7889,6
7890,5
7891,3
7892,9
7893,4
7894,9
7895,3
7896,3
7897,2
7898,8
7899,6
7900,0
7901,8
7902,0
7903,7
7904,9
7905,2
7906,3
7907,9
7908,3
7909,1
7910,2
7911,0
7912,8
7913,9
7914,0
7915,5
7916,9
7917,5
7918,6
7919,5
7920,9
7921,5
7922,0
7923,1
7924,5
7925,1
7926,1
7927,5
7928,5
7929,0
7930,8
7931,5
7932,0
7933,0
7934,7
7935,8
7936,8
7937,0
7938,5
7939,4
7940,3
7941,9
7942,3
7943,7
7944,5
7945,2
7946,6
7947,9
7948,0
7949,5
7950,7
7951,9
7952,2
7953,9
7954,1
7955,9
7956,7
7957,0
7958,8
7959,3
7960,3
7961,8
7962,0
7963,6
7964,6
7965,9
7966,8
7967,7
7968,4
7969,9
7970,8
7971,8
7972,6
7973,0
7974,8
7975,3
7976,3
7977,3
7978,1
7979,3
7980,6
7981,6
7982,1
7983,3
7984,8
7985,3
7986,5
7987,6
7988,1
7989,8
7990,3
7991,3
7992,7
7993,9
7994,2
7995,0
7996,3
7997,1
7998,8
7999,6
8000,9
8001,4
8002,0
8003,6
8004,3
8005,9
8006,1
8007,4
8008,7
8009,3
8010,6
8011,4
8012,1
8013,8
8014,3
8015,5
8016,9
8017,4
8018,1
8019,6
8020,0
8021,1
8022,3
8023,5
8024,6
8025,5
8026,6
8027,9
8028,6
8029,4
8030,9
8031,8
8032,6
8033,4
8034,8
8035,2
8036,9
8037,2
8038,0
8039,2
8040,3
8041,9
8042,5
8043,9
8044,9
8045,9
8046,3
8047,3
8048,8
8049,5
8050,0
8051,8
8052,4
8053,9
8054,9
8055,0
8056,3
8057,4
8058,7
8059,9
8060,5
8061,0
8062,3
8063,5
8064,9
8065,2
8066,8
8067,0
8068,4
8069,9
8070,4
8071,5
8072,5
8073,6
8074,6
8075,9
8076,6
8077,9
8078,5
8079,4
8080,5
8081,3
8082,4
8083,3
8084,6
8085,9
8086,0
8087,0
8088,7
8089,8
8090,0
8091,7
8092,9
8093,1
8094,8
8095,5
8096,3
8097,9
8098,7
8099,5
8100,3
8101,4
8102,3
8103,9
8104,1
8105,2
8106,7
8107,1
8108,6
8109,7
8110,8
8111,6
8112,5
8113,5
8114,3
8115,2
8116,5
8117,6
8118,8
8119,6
8120,8
8121,6
8122,6
8123,6
8124,5
8125,7
8126,7
8127,4
8128,2
8129,0
8130,0
8131,9
8132,0
8133,5
8134,8
8135,1
8136,1
8137,6
8138,7
8139,3
8140,7
8141,5
8142,4
8143,9
8144,9
8145,6
8146,3
8147,9
8148,8
8149,9
8150,5
8151,9
8152,3
8153,5
8154,9
8155,3
8156,6
8157,8
8158,1
8159,6
8160,7
8161,9
8162,0
8163,6
8164,5
8165,3
8166,0
8167,0
8168,5
8169,1
8170,0
8171,3
8172,7
8173,3
8174,0
8175,4
8176,0
8177,2
8178,9
8179,2
8180,8
8181,9
8182,8
8183,5
8184,9
8185,1
8186,5
8187,6
8188,7
8189,5
8190,9
8191,3
8192,0
8193,9
8194,4
8195,0
8196,5
8197,8
8198,3
8199,5
8200,3
8201,7
8202,9
8203,0
8204,6
8205,5
8206,0
8207,7
8208,1
8209,4
8210,3
8211,8
8212,7
8213,8
8214,8
8215,8
8216,3
8217,9
8218,1
8219,2
8220,3
8221,0
8222,1
8223,7
8224,5
8225,8
8226,7
8227,3
8228,1
8229,9
8230,8
8231,5
8232,9
8233,5
8234,3
8235,8
8236,8
8237,2
8238,7
8239,5
8240,4
8241,3
8242,0
8243,1
8244,5
8245,9
8246,0
8247,0
8248,5
8249,7
8250,5
8251,2
8252,0
8253,2
8254,1
8255,7
8256,5
8257,2
8258,5
8259,9
8260,9
8261,6
8262,5
8263,6
8264,8
8265,6
8266,8
8267,7
8268,9
8269,6
8270,1
8271,7
8272,2
8273,6
8274,8
8275,6
8276,0
8277,8
8278,7
8279,5
8280,2
8281,0
8282,7
8283,3
8284,6
8285,5
8286,7
8287,7
8288,0
8289,5
8290,4
8291,6
8292,6
8293,7
8294,9
8295,2
8296,0
8297,9
8298,9
8299,1
8300,6
8301,8
8302,7
8303,4
8304,5
8305,1
8306,5
8307,4
8308,2
8309,7
8310,9
8311,9
8312,1
8313,0
8314,5
8315,1
8316,3
8317,7
8318,9
8319,7
8320,4
8321,8
8322,5
8323,7
8324,4
8325,8
8326,5
8327,8
8328,3
8329,5
8330,2
8331,6
8332,4
8333,5
8334,4
8335,4
8336,3
8337,3
8338,6
8339,7
8340,8
8341,8
8342,9
8343,8
8344,4
8345,7
8346,9
8347,8
8348,5
8349,3
8350,9
8351,9
8352,8
8353,0
8354,5
8355,0
8356,5
8357,0
8358,9
8359,5
8360,3
8361,7
8362,7
8363,3
8364,5
8365,7
8366,6
8367,8
8368,7
8369,3
8370,9
8371,9
8372,7
8373,8
8374,3
8375,5
8376,7
8377,8
8378,8
8379,5
8380,7
8381,1
8382,5
8383,5
8384,0
8385,7
8386,5
8387,5
8388,6
8389,1
8390,2
8391,7
8392,0
8393,7
8394,8
8395,5
8396,6
8397,2
8398,9
8399,0
8400,1
8401,6
8402,9
8403,7
8404,5
8405,8
8406,0
8407,8
8408,7
8409,8
8410,6
8411,0
8412,1
8413,7
8414,8
8415,8
8416,4
8417,4
8418,1
8419,9
8420,8
8421,3
8422,3
8423,4
8424,0
8425,9
8426,8
8427,8
8428,0
8429,8
8430,9
8431,7
8432,4
8433,1
8434,9
8435,0
8436,3
8437,9
8438,6
8439,0
8440,7
8441,2
8442,0
8443,9
8444,9
8445,7
8446,9
8447,7
8448,9
8449,1
8450,9
8451,9
8452,9
8453,9
8454,8
8455,8
8456,1
8457,0
8458,2
8459,9
8460,3
8461,9
8462,0
8463,3
8464,1
8465,4
8466,7
8467,3
8468,8
8469,8
8470,8
8471,0
8472,0
8473,3
8474,9
8475,3
8476,2
8477,7
8478,7
8479,3
8480,1
8481,0
8482,9
8483,3
8484,6
8485,4
8486,4
8487,8
8488,8
8489,3
8490,8
8491,8
8492,2
8493,8
8494,9
8495,4
8496,9
8497,9
8498,7
8499,0
8500,6
8501,8
8502,7
8503,7
8504,6
8505,6
8506,7
8507,0
8508,7
8509,8
8510,3
8511,7
8512,7
8513,9
8514,7
8515,9
8516,4
8517,1
8518,0
8519,9
8520,7
8521,2
8522,0
8523,7
8524,1
8525,6
8526,4
8527,5
8528,1
8529,0
8530,2
8531,4
8532,8
8533,3
8534,5
8535,6
8536,8
8537,0
8538,5
8539,8
8540,7
8541,7
8542,9
8543,8
8544,8
8545,8
8546,4
8547,0
8548,6
8549,0
8550,7
8551,9
8552,6
8553,4
8554,0
8555,2
8556,6
8557,5
8558,8
8559,8
8560,3
8561,3
8562,7
8563,9
8564,7
8565,5
8566,0
8567,3
8568,8
8569,0
8570,8
8571,9
8572,6
8573,7
8574,7
8575,3
8576,8
8577,3
8578,8
8579,5
8580,9
8581,7
8582,5
8583,0
8584,9
8585,5
8586,8
8587,0
8588,5
8589,8
8590,6
8591,0
8592,6
8593,4
8594,0
8595,0
